URL,,L3M Clicks,L3M LY Clicks,YoY Δ %,L3M Impressions,L3M LY Impressions,YoY Δ %,L3M Engaged Sessions,L3M LY Engaged Sessions,Δ Engaged Sessions %,L3M New Users,L3M_LY New Users,Δ Users %,L3M Key Events,L3M_LY Key Events,Δ Conv %
https://omnipress.com/training/training-class-participant-kits/request-for-quote/,/training/training-class-participant-kits/request-for-quote,0,#N/A,#N/A,0,8,-100%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/training/print-k-12-course-materials/,/training/print-k-12-course-materials,25,23,9%,3299,286,1053%,63,2536,-98%,61,2272,-97%,3,9,-67%
https://omnipress.com/training/training-class-participant-kits/,/training/training-class-participant-kits,5,10,-50%,1256,1747,-28%,10,32,-69%,10,31,-68%,0,0,N/A
https://omnipress.com/training/print-training-manuals/request-for-quote/,/training/print-training-manuals/request-for-quote,0,0,N/A,6,4,50%,2,6,-67%,1,1,0%,0,0,N/A
https://omnipress.com/training/print-training-manuals/,/training/print-training-manuals,51,41,24%,13573,16169,-16%,213,636,-67%,203,624,-67%,2,23,-91%
https://omnipress.com/training/fulfillment/request-for-quote/,/training/fulfillment/request-for-quote,0,0,N/A,8,101,-92%,1,0,N/A,0,0,N/A,1,0,N/A
https://omnipress.com/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition/,/training/fulfillment/5-easy-steps-to-a-successful-print-fulfillment-transition,0,0,N/A,62,16,288%,0,1,-100%,2,1,100%,0,0,N/A
https://omnipress.com/training/pricing/,/training/pricing,0,0,N/A,0,20,-100%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/training/fulfillment/,/training/fulfillment,7,8,-13%,1933,4683,-59%,48,148,-68%,44,139,-68%,0,1,-100%
https://omnipress.com/training/,/training,3,4,-25%,2452,1286,91%,48,75,-36%,49,75,-35%,3,0,N/A
https://omnipress.com/terms-of-service/,/terms-of-service,0,0,N/A,34,34,0%,20,25,-20%,20,25,-20%,0,0,N/A
https://omnipress.com/training/training-manual-printing/,/training/training-manual-printing,8,1,700%,3177,114,2687%,61,286,-79%,61,279,-78%,1,22,-95%
https://omnipress.com/support/,/support,13,1,1200%,1000,0,N/A,26,0,N/A,24,0,N/A,0,0,N/A
https://omnipress.com/publications/publication-printing/request-for-quote/,/publications/publication-printing/request-for-quote,0,0,N/A,11,5,120%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/publications/publication-printing/,/publications/publication-printing,29,11,164%,6390,4189,53%,84,21,300%,86,21,310%,0,0,N/A
https://omnipress.com/publications/digital-publications/request-for-demo/,/publications/digital-publications/request-for-demo,0,0,N/A,37,1,3600%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/publications/digital-publications/,/publications/digital-publications,10,12,-17%,1263,883,43%,22,24,-8%,20,18,11%,0,2,-100%
https://omnipress.com/publications/,/publications,1,3,-67%,1146,1383,-17%,34,72,-53%,35,72,-51%,0,0,N/A
https://omnipress.com/privacy/,/privacy,1,0,N/A,192,44,336%,40,78,-49%,42,80,-48%,0,0,N/A
https://omnipress.com/print-and-fulfillment-services/,/print-and-fulfillment-services,8,8,0%,3906,3846,2%,27,111,-76%,30,73,-59%,0,1,-100%
https://omnipress.com/newsletter-signup/,/newsletter-signup,0,0,N/A,20,10,100%,10,8,25%,12,8,50%,0,0,N/A
https://omnipress.com/digital-products/,/digital-products,4,4,0%,729,1809,-60%,11,21,-48%,12,20,-40%,0,0,N/A
https://omnipress.com/contact/,/contact,9,9,0%,1962,3329,-41%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo/,/conferences/virtual-conference-event-platform/request-for-demo,0,0,N/A,15,6,150%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
