severity,issue_type,bucket,url,source_file,field,detected_value,expected_rule,message,suggested_fix
warning,type_conflict,Service,https://www.bankfivenine.com/business/banking/business-mobile-banking/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/banking/business-online-banking/business-online-bill-pay/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/ach-origination/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/ach-origination/ach-user-information/,metadata,Type,Service,Inferred type is 'Supporting',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/ach-origination/ach-user-information/ach-return-reference-guide/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/ach-origination/ach-user-information/glossary-of-ach-terms/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/ach-origination/ach-user-information/noc-reference-guide/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/business-mobile-banking-and-deposit/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/commercial-online-bill-pay/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/investment-sweep-account/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/meet-cash-management-team/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/positive-pay/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/cash-management/wire-origination/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/lending/business-line-of-credit/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/business/lending/commercial-lenders/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Supporting,https://www.bankfivenine.com/open-new-account/,metadata,Type,Supporting,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/mobile-banking/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/mobile-banking/manage-my-debit-card/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/online-banking/estatements/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/online-banking/online-bill-pay/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/personal-checking/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/prepaid-cards/,metadata,Type,Service,Inferred type is 'Location',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/resources/,metadata,Type,Service,Inferred type is 'Supporting',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/resources/24-hour-telephone-banking/,metadata,Type,Service,Inferred type is 'Supporting',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/resources/secure-email-instructions/,metadata,Type,Service,Inferred type is 'Supporting',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
warning,type_conflict,Service,https://www.bankfivenine.com/personal/banking/resources/wire-transfer-information/,metadata,Type,Service,Inferred type is 'Supporting',Provided Type kept; inferred type differs.,Review URL intent and update Type if desired.
